2021-11-04 15:58:08,405 Namespace(out_dir='out', frequent=10, gpus='', num_workers=1)
2021-11-04 15:58:08,433 => loading model from out/model_best.pth.tar
2021-11-04 15:58:15,284 Namespace(out_dir='out', frequent=10, gpus='0', num_workers=1)
2021-11-04 15:58:16,863 => loading model from out/model_best.pth.tar
2021-11-04 15:58:16,874 => load 200 samples
2021-11-04 15:58:17,067 Test: [0/200]	Time 0.192 (0.192)	Loss 0.0889 (0.0889)
2021-11-04 15:58:17,142 Test: [10/200]	Time 0.006 (0.024)	Loss 0.0066 (0.0486)
2021-11-04 15:58:17,207 Test: [20/200]	Time 0.006 (0.016)	Loss 0.0299 (0.0494)
2021-11-04 15:58:17,273 Test: [30/200]	Time 0.006 (0.013)	Loss 0.0567 (0.0533)
2021-11-04 15:58:17,338 Test: [40/200]	Time 0.005 (0.011)	Loss 0.0323 (0.0540)
2021-11-04 15:58:17,402 Test: [50/200]	Time 0.006 (0.010)	Loss 0.0859 (0.0536)
2021-11-04 15:58:17,467 Test: [60/200]	Time 0.006 (0.010)	Loss 0.0917 (0.0547)
2021-11-04 15:58:17,529 Test: [70/200]	Time 0.005 (0.009)	Loss 0.0429 (0.0554)
2021-11-04 15:58:17,591 Test: [80/200]	Time 0.005 (0.009)	Loss 0.0538 (0.0539)
2021-11-04 15:58:17,652 Test: [90/200]	Time 0.006 (0.009)	Loss 0.0695 (0.0554)
2021-11-04 15:58:17,715 Test: [100/200]	Time 0.005 (0.008)	Loss 0.0840 (0.0548)
2021-11-04 15:58:17,779 Test: [110/200]	Time 0.005 (0.008)	Loss 0.1857 (0.0563)
2021-11-04 15:58:17,842 Test: [120/200]	Time 0.006 (0.008)	Loss 0.0631 (0.0550)
2021-11-04 15:58:17,929 Test: [130/200]	Time 0.005 (0.008)	Loss 0.0408 (0.0553)
2021-11-04 15:58:17,990 Test: [140/200]	Time 0.005 (0.008)	Loss 0.0641 (0.0549)
2021-11-04 15:58:18,053 Test: [150/200]	Time 0.006 (0.008)	Loss 0.0497 (0.0539)
2021-11-04 15:58:18,113 Test: [160/200]	Time 0.005 (0.008)	Loss 0.0564 (0.0540)
2021-11-04 15:58:18,172 Test: [170/200]	Time 0.005 (0.008)	Loss 0.0659 (0.0535)
2021-11-04 15:58:18,235 Test: [180/200]	Time 0.006 (0.008)	Loss 0.0380 (0.0535)
2021-11-04 15:58:18,294 Test: [190/200]	Time 0.005 (0.007)	Loss 0.0200 (0.0532)
2021-11-04 15:58:19,279 Mean IoU score: 0.871
